Flow ID,Name,Description,Test Steps,Flow Priority
1,Verify Service Request Creation and Completion,"Navigate to authentication page, login as admin, create a service request, select service and sub-service, complete the request, and verify the home page.","Step 1: Navigate to auth/home
Step 2: Click on button welcomeSignIn
Step 3: Login -> Navigate to page 'admin/home'
Step 4: Click on link serviceRequest
Step 5: Select a service and sub-service before proceeding to next steps
	- Step 1: Click on input selectAservice
	- Step 2: Click on item mui24321Option1
	- Step 3: Click on input selectAsubservice
	- Step 4: Click on item mui74876Option0
	- Step 5: Click on button next
	- Step 6: Click on button next
	- Step 7: Click on button next
Step 6: Click on button ok -> Navigate to page ''
Step 7: Take full page screenshot as checkpoint
",High
12,Verify Successful Login and Homepage Display,"Navigate to authentication page, sign in, login as admin, and verify successful display of the home page.","Step 1: Navigate to auth/home
Step 2: Click on button signIn
Step 3: Login -> Navigate to page ''
Step 4: Take full page screenshot as checkpoint
",High
8,Verify Multiple Service Request Creations,"Navigate to authentication page, login as admin, create multiple service requests, select services and sub-services, complete the requests, and verify the home page.","Step 1: Navigate to auth/home
Step 2: Click on button welcomeSignIn
Step 3: Login -> Navigate to page 'admin/home'
Step 4: Click on button seeMore
Step 5: Click on link serviceRequest
Step 6: Select a service and sub-service before proceeding to next steps
	- Step 1: Click on input selectAservice
	- Step 2: Click on item mui24321Option1
	- Step 3: Click on input selectAsubservice
	- Step 4: Click on item mui74876Option0
	- Step 5: Click on button next
	- Step 6: Click on button next
	- Step 7: Click on button next
Step 7: Click on button ok -> Navigate to page 'admin/my-applications/government-program-application'
Step 8: Click on link serviceRequest -> Navigate to page 'admin/application-create'
Step 9: Click on link serviceRequest
Step 10: Click on link adminHome -> Navigate to page 'admin/home'
Step 11: Click on link serviceRequest -> Navigate to page 'admin/application-create'
Step 12: Click on link serviceRequest
Step 13: Select a service and sub-service before proceeding to next steps
	- Step 1: Click on input selectAservice
	- Step 2: Click on item mui24321Option1
	- Step 3: Click on input selectAsubservice
	- Step 4: Click on item mui74876Option0
	- Step 5: Click on button next
	- Step 6: Click on button next
	- Step 7: Click on button next
Step 14: Take full page screenshot as checkpoint
",High
2,Verify Complex Service Request Creation Process,"Navigate to authentication page, login as admin, create complex service requests with multiple steps, select services and sub-services, complete the requests, and verify the home page.","Step 1: Navigate to auth/home
Step 2: Click on button welcomeSignIn
Step 3: Login -> Navigate to page 'admin/home'
Step 4: Click on link serviceRequest
Step 5: Select a service and sub-service before proceeding to next steps
	- Step 1: Click on input selectAservice
	- Step 2: Click on item mui24321Option1
	- Step 3: Click on input selectAsubservice
	- Step 4: Click on item mui74876Option0
	- Step 5: Click on button next
	- Step 6: Click on button next
	- Step 7: Click on button next
Step 6: Click on button ok -> Navigate to page 'admin/my-applications/government-program-application'
Step 7: Click on link serviceRequest
Step 8: Select a service and sub-service before proceeding to next steps
	- Step 1: Click on input selectAservice
	- Step 2: Click on item mui24321Option1
	- Step 3: Click on input selectAsubservice
	- Step 4: Click on item mui74876Option0
	- Step 5: Click on button next
	- Step 6: Click on button next
	- Step 7: Click on button next
Step 9: Click on button ok -> Navigate to page 'admin/my-applications/government-program-application'
Step 10: Click on link serviceRequest
Step 11: Select a service and sub-service before proceeding to next steps
	- Step 1: Click on input selectAservice
	- Step 2: Click on item mui24321Option1
	- Step 3: Click on input selectAsubservice
	- Step 4: Click on item mui74876Option0
	- Step 5: Click on button next
	- Step 6: Click on button next
	- Step 7: Click on button next
Step 12: Click on button ok -> Navigate to page 'admin/my-applications/government-program-application'
Step 13: Click on link serviceRequest
Step 14: Select a service and sub-service before proceeding to next steps
	- Step 1: Click on input selectAservice
	- Step 2: Click on item mui24321Option1
	- Step 3: Click on input selectAsubservice
	- Step 4: Click on item mui74876Option0
	- Step 5: Click on button next
	- Step 6: Click on button next
	- Step 7: Click on button next
Step 15: Click on button ok -> Navigate to page 'admin/my-applications/government-program-application'
Step 16: Click on th requestNo
Step 17: Click on link serviceRequest -> Navigate to page 'admin/application-create'
Step 18: Click on link serviceRequest
Step 19: Select a service and sub-service before proceeding to next steps
	- Step 1: Click on input selectAservice
	- Step 2: Click on item mui24321Option1
	- Step 3: Click on input selectAsubservice
	- Step 4: Click on item mui74876Option0
	- Step 5: Click on button next
	- Step 6: Click on button next
	- Step 7: Click on button next
Step 20: Click on button ok -> Navigate to page 'admin/my-applications/government-program-application'
Step 21: Click on link serviceRequest
Step 22: Select a service and sub-service before proceeding to next steps
	- Step 1: Click on input selectAservice
	- Step 2: Click on item mui24321Option1
	- Step 3: Click on input selectAsubservice
	- Step 4: Click on item mui74876Option0
	- Step 5: Click on button next
	- Step 6: Click on button next
	- Step 7: Click on button next
Step 23: Click on button ok -> Navigate to page ''
Step 24: Take full page screenshot as checkpoint
",Medium
3,Verify Service Request Creation with Specific Options,"Navigate to authentication page, login as admin, create a service request with specific options, select service and sub-service, complete the request, and verify the home page.","Step 1: Navigate to auth/home
Step 2: Click on span bannerButton
Step 3: Login -> Navigate to page 'admin/home'
Step 4: Click on link serviceRequest
Step 5: Select a service and sub-service before proceeding to next steps
	- Step 1: Click on input selectAservice
	- Step 2: Click on item mui24321Option1
	- Step 3: Click on input selectAsubservice
	- Step 4: Click on item mui74876Option0
	- Step 5: Click on button next
	- Step 6: Click on button next
	- Step 7: Click on button next
Step 6: Click on item mui69617Option1 -> Navigate to page ''
Step 7: Take full page screenshot as checkpoint
",Medium
4,Verify Service Request Creation and Leaving Process,"Navigate to authentication page, login as admin, create a service request, select service and sub-service, leave the request, and verify the home page.","Step 1: Navigate to auth/home
Step 2: Click on button welcomeSignIn
Step 3: Login -> Navigate to page 'admin/home'
Step 4: Click on link serviceRequest
Step 5: Select a service and sub-service before proceeding to next steps
	- Step 1: Click on input selectAservice
	- Step 2: Click on item mui24321Option1
	- Step 3: Click on input selectAsubservice
	- Step 4: Click on item mui74876Option0
	- Step 5: Click on button next
	- Step 6: Click on button next
	- Step 7: Click on button next
Step 6: Click on item mui8369Option0
Step 7: Click on link serviceRequest
Step 8: Click on button leave -> Navigate to page 'admin/home'
Step 9: Click on link serviceRequest
Step 10: Select a service and sub-service before proceeding to next steps
	- Step 1: Click on input selectAservice
	- Step 2: Click on item mui24321Option1
	- Step 3: Click on input selectAsubservice
	- Step 4: Click on item mui74876Option0
	- Step 5: Click on button next
	- Step 6: Click on button next
	- Step 7: Click on button next
Step 11: Take full page screenshot as checkpoint
",Medium
5,Verify Service Request Creation with Additional Actions,"Navigate to authentication page, login as admin, create a service request, select service and sub-service, perform additional actions, and verify the home page.","Step 1: Navigate to auth/home
Step 2: Click on button login
Step 3: Click on button welcomeSignIn
Step 4: Login -> Navigate to page 'admin/home'
Step 5: Click on link serviceRequest
Step 6: Select a service and sub-service before proceeding to next steps
	- Step 1: Click on input selectAservice
	- Step 2: Click on item mui24321Option1
	- Step 3: Click on input selectAsubservice
	- Step 4: Click on item mui74876Option0
	- Step 5: Click on button next
	- Step 6: Click on button next
	- Step 7: Click on button next
Step 7: Click on item mui74876Option0
Step 8: Click on html object
Step 9: Click on link serviceRequest
Step 10: Click on link adminHome -> Navigate to page 'admin/home'
Step 11: Click on link serviceRequest -> Navigate to page 'admin/application-create'
Step 12: Click on div formDivNthChild4 -> Navigate to page 'auth/home'
Step 13: Click on button login -> Navigate to page ''
Step 14: Take full page screenshot as checkpoint
",Medium
6,Verify Service Request Creation with Span Button Action,"Navigate to authentication page, login as admin, create a service request, select service and sub-service, use span button action, and verify the home page.","Step 1: Navigate to auth/home
Step 2: Click on button welcomeSignIn
Step 3: Login -> Navigate to page 'admin/home'
Step 4: Click on link serviceRequest
Step 5: Select a service and sub-service before proceeding to next steps
	- Step 1: Click on input selectAservice
	- Step 2: Click on item mui24321Option1
	- Step 3: Click on input selectAsubservice
	- Step 4: Click on item mui74876Option0
	- Step 5: Click on button next
	- Step 6: Click on button next
	- Step 7: Click on button next
Step 6: Click on span button -> Navigate to page ''
Step 7: Take full page screenshot as checkpoint
",Medium
7,Verify Service Request Creation with Multiple Navigation Steps,"Navigate to authentication page, login as admin, create a service request, select service and sub-service, navigate through multiple pages, complete the request, and verify the home page.","Step 1: Navigate to auth/home
Step 2: Click on header object
Step 3: Click on span bannerButton
Step 4: Login -> Navigate to page 'admin/home'
Step 5: Click on link serviceRequest
Step 6: Select a service and sub-service before proceeding to next steps
	- Step 1: Click on input selectAservice
	- Step 2: Click on item mui24321Option1
	- Step 3: Click on input selectAsubservice
	- Step 4: Click on item mui74876Option0
	- Step 5: Click on button next
	- Step 6: Click on button next
	- Step 7: Click on button next
Step 7: Click on link adminHome
Step 8: Click on button save -> Navigate to page 'admin/home'
Step 9: Click on button ok
Step 10: Click on button bannerButton
Step 11: Click on link adminApplicationCreate
Step 12: Select a service and sub-service before proceeding to next steps
	- Step 1: Click on input selectAservice
	- Step 2: Click on item mui24321Option1
	- Step 3: Click on input selectAsubservice
	- Step 4: Click on item mui74876Option0
	- Step 5: Click on button next
	- Step 6: Click on button next
	- Step 7: Click on button next
Step 13: Click on item mui74876Option0
Step 14: Click on span bannerButton
Step 15: Click on link adminApplicationCreate
Step 16: Click on html object
Step 17: Click on div serviceRequest -> Navigate to page 'auth/home'
Step 18: Click on button login
Step 19: Click on button welcomeSignIn
Step 20: Login -> Navigate to page 'admin/home'
Step 21: Click on link serviceRequest
Step 22: Select a service and sub-service before proceeding to next steps
	- Step 1: Click on input selectAservice
	- Step 2: Click on item mui24321Option1
	- Step 3: Click on input selectAsubservice
	- Step 4: Click on item mui74876Option0
	- Step 5: Click on button next
	- Step 6: Click on button next
	- Step 7: Click on button next
Step 23: Click on button ok -> Navigate to page 'admin/my-applications/government-program-application'
Step 24: Click on link serviceRequest
Step 25: Select a service and sub-service before proceeding to next steps
	- Step 1: Click on input selectAservice
	- Step 2: Click on item mui24321Option1
	- Step 3: Click on input selectAsubservice
	- Step 4: Click on item mui74876Option0
	- Step 5: Click on button next
	- Step 6: Click on button next
	- Step 7: Click on button next
Step 26: Click on button ok -> Navigate to page 'admin/my-applications/government-program-application'
Step 27: Click on link adminHome -> Navigate to page ''
Step 28: Take full page screenshot as checkpoint
",Medium
11,Verify Service Request Creation with Specific Service Selection,"Login at admin application creation page, select a specific service and sub-service, proceed to next steps, and verify the home page.","Step 1: Navigate to auth/home
Step 2: Click on button welcomeSignIn
Step 3: Login -> Navigate to page 'admin/home'
Step 4: Click on link serviceRequest -> Navigate to page 'admin/application-create'
Step 5: Click on div saveYourRequest1Service
Step 6: Select a service and sub-service before proceeding to next steps
	- Step 1: Click on input selectAservice
	- Step 2: Click on item mui24321Option1
	- Step 3: Click on input selectAsubservice
	- Step 4: Click on item mui74876Option0
	- Step 5: Click on button next
	- Step 6: Click on button next
	- Step 7: Click on button next
Step 7: Take full page screenshot as checkpoint
",Medium
